date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,1109500.0,995000.0,734.1040462427745,687.7744759777427,94.0,80.0,59.0,35.0,37.0,1.0870642711486869,0.6170212765957446,0.5,LA,90065,2022,29.0,5.0,10.0,5.0,114.0,197.0,147.0,12.0,29.0,46432.0,37.7,42289.0,46267.0,17135.0,1588.0,833400.0,27169.0,2145.0,44753.0,44753.0,20040.0,1022833.7500922012,Los Angeles-Long Beach-Anaheim
2022-01-31,200000.0,215000.0,119.04761904761904,132.30024282097332,81.0,91.0,84.0,32.0,15.5,0.9845819263728822,0.382716049382716,0.5604395604395604,ATL,30260,2022,17.0,0.0,1.0,16.0,21.0,52.0,35.0,0.0,7.0,28395.0,29.5,19228.0,26510.0,9531.0,1142.0,120300.0,13055.0,1156.0,27205.0,27205.0,10847.0,190995.7951288458,Atlanta-Sandy Springs-Alpharetta
2022-01-31,1117000.0,1325000.0,595.0,695.1176677204073,205.0,233.0,228.0,164.0,63.0,0.9642889474789113,0.1170731707317073,0.3948497854077253,MIA,33432,2022,31.0,0.0,1.0,3.0,38.0,62.0,32.0,2.0,14.0,20263.0,54.2,85349.0,20261.0,14797.0,1830.0,680500.0,10735.0,639.0,19904.0,19904.0,8113.0,837482.8685779743,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,720000.0,725000.0,290.0,341.45996860282565,21.0,14.0,17.0,11.0,25.0,1.0100462230588538,0.5238095238095238,0.0,NY,11721,2022,3.0,0.0,2.0,0.0,55.0,42.0,55.0,3.0,3.0,6409.0,49.4,90528.0,6409.0,2418.0,3121.0,678000.0,3525.0,333.0,6262.0,6262.0,2780.0,747128.6747227159,New York-Newark-Jersey City
2022-01-31,223750.0,209900.0,135.03011360906953,128.90625,62.0,0.0,37.0,11.0,11.5,1.0244062117196195,0.6451612903225806,0.5999999999999999,STL,63049,2022,4.0,0.0,1.0,0.0,7.0,10.0,15.0,0.0,2.0,17331.0,41.8,37406.0,17267.0,7022.0,897.0,175500.0,9857.0,460.0,16765.0,16765.0,8474.0,218172.39462043988,St. Louis
2022-01-31,537275.0,579991.0,248.64001534957416,278.1211372064277,56.0,60.0,45.0,36.0,43.0,1.0037427042596248,0.2321428571428571,0.3833333333333333,PHX,85361,2022,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,6970.0,43.6,27942.0,6963.0,2584.0,873.0,321800.0,3617.0,328.0,6874.0,6874.0,2756.0,476870.315205258,Phoenix-Mesa-Chandler
2022-01-31,244562.0,229999.0,163.2282279693487,155.6629092860977,24.0,0.0,21.0,8.0,18.0,1.011956205179052,0.5,0.5925925925925924,STL,63048,2022,1.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,1.0,4066.0,37.7,29401.0,3833.0,1495.0,1974.0,176900.0,1895.0,90.0,3865.0,3865.0,1628.0,229329.99371000988,St. Louis
2022-01-31,730000.0,591500.0,319.21140939597313,314.158184435403,21.0,12.0,8.0,11.0,80.0,0.993489430809533,0.3809523809523809,0.0833333333333333,NY,7401,2022,26.0,1.0,2.0,5.0,29.0,72.0,57.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811593.6553589863,New York-Newark-Jersey City
2022-01-31,353000.0,374900.0,188.5245901639344,194.0727902946274,93.0,61.0,48.0,7.0,16.0,0.9981902346385364,0.4086021505376344,0.4754098360655737,DET,48085,2022,20.0,0.0,2.0,1.0,30.0,66.0,44.0,0.0,9.0,27213.0,43.1,47746.0,27098.0,9325.0,1630.0,323700.0,13530.0,425.0,26527.0,26527.0,11087.0,376422.71243257774,Detroit-Warren-Dearborn
2022-01-31,515000.0,529950.0,333.029197080292,339.39144171989835,61.0,59.0,56.0,22.0,18.0,1.0095544822581928,0.5573770491803278,0.5762711864406779,RIV,92501,2022,13.0,0.0,3.0,0.0,49.0,40.0,66.0,3.0,12.0,21610.0,32.4,27692.0,20673.0,7110.0,1395.0,358700.0,11338.0,1092.0,20978.0,20978.0,9144.0,480576.28754518175,Riverside-San Bernardino-Ontario
2022-01-31,410000.0,399900.0,207.10059171597632,211.22994652406416,289.0,229.0,155.0,37.0,34.0,1.0061284577960286,0.4636678200692041,0.5807860262008733,DC,22192,2022,24.0,1.0,1.0,4.0,31.0,103.0,49.0,0.0,17.0,59637.0,36.9,46772.0,59403.0,20993.0,1896.0,378400.0,32700.0,1689.0,57267.0,57267.0,27339.0,440324.0029374301,DC_Metro
2022-01-31,240000.0,229500.0,130.53061224489795,139.48837209302326,93.0,107.0,81.0,29.0,25.0,0.9834556877751826,0.2795698924731182,0.5046728971962616,CHI,46322,2022,12.0,0.0,3.0,0.0,83.0,20.0,41.0,0.0,10.0,23607.0,43.2,35278.0,23506.0,10442.0,1133.0,175300.0,12823.0,705.0,22732.0,22732.0,11374.0,225843.451569292,Chicago-Naperville-Elgin
2022-01-31,364000.0,460000.0,158.4673604541154,189.88030467899893,15.0,18.0,13.0,6.0,20.0,1.007858783802989,0.5333333333333333,0.4444444444444444,DET,48350,2022,1.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,7994.0,39.5,40050.0,7908.0,2896.0,1099.0,290500.0,4344.0,255.0,7879.0,7879.0,3793.0,367817.7014505812,Detroit-Warren-Dearborn
2022-01-31,1224000.0,1099950.0,725.566476970904,785.5098401973402,34.0,26.0,18.0,4.0,34.0,1.0419380669860816,0.5588235294117647,0.423076923076923,SF,94930,2022,8.0,1.0,1.0,1.0,35.0,30.0,31.0,0.0,11.0,8796.0,48.3,61090.0,8777.0,4080.0,2106.0,927100.0,5245.0,605.0,8517.0,8517.0,3203.0,1189677.419575424,San Francisco-Oakland-Berkeley
2022-01-31,305000.0,265000.0,203.8269550748752,190.79979090433872,147.0,0.0,83.0,21.0,15.5,1.014181339296736,0.4829931972789115,0.5175438596491228,STL,63119,2022,17.0,0.0,1.0,1.0,161.0,67.0,64.0,5.0,18.0,34781.0,39.9,52247.0,33631.0,15663.0,1077.0,283800.0,18842.0,632.0,33511.0,33511.0,15420.0,304149.5309303743,St. Louis
2022-01-31,480000.0,459900.0,310.2564102564103,299.10246821241583,103.0,92.0,81.0,23.0,24.0,1.0195202470622913,0.6407766990291262,0.6195652173913043,BOS,1902,2022,6.0,0.0,3.0,0.0,64.0,19.0,63.0,1.0,12.0,51008.0,35.5,26384.0,50605.0,19274.0,1365.0,358900.0,25703.0,1797.0,48746.0,48746.0,22433.0,428343.6472650678,Boston-Cambridge-Newton
2022-01-31,485000.0,516950.0,230.23343964029905,245.2303033621902,138.0,149.0,106.0,100.0,62.0,0.9707751413815698,0.108695652173913,0.2214765100671141,HOU,77006,2022,69.0,7.0,20.0,10.0,229.0,316.0,77.0,35.0,19.0,22678.0,33.8,82237.0,22171.0,15621.0,1512.0,525300.0,16728.0,615.0,22194.0,22194.0,13565.0,525707.1094739344,Houston-The Woodlands-Sugar Land
2022-01-31,310000.0,320449.5,184.48795180722888,176.831051462199,119.0,109.0,84.0,22.0,20.0,1.0159355088936,0.5210084033613445,0.5871559633027523,MSP,55122,2022,14.0,3.0,0.0,4.0,66.0,38.0,14.0,0.0,6.0,32019.0,38.9,46162.0,31861.0,13995.0,1335.0,277900.0,19574.0,1050.0,30959.0,30959.0,16014.0,339505.9081214271,Minneapolis-St. Paul-Bloomington
2022-01-31,992000.0,1054500.0,373.5188047398248,307.17446025373783,10.0,8.0,2.0,2.0,65.5,1.0258641560918038,0.2,0.0,NY,7021,2022,8.0,0.0,2.0,0.0,40.0,25.0,47.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060412.426267258,New York-Newark-Jersey City
2022-01-31,397900.0,399990.0,279.50963205548067,280.6865575874238,150.0,152.0,129.0,24.0,7.0,1.0172513801455008,0.5,0.7368421052631579,PDX,98661,2022,40.0,2.0,3.0,1.0,81.0,107.0,50.0,0.0,17.0,49822.0,35.2,35504.0,49074.0,21234.0,1256.0,333400.0,27027.0,1727.0,47625.0,47625.0,22042.0,421555.9635339878,Portland-Vancouver-Hillsboro
2022-01-31,225000.0,229000.0,161.58819628647217,177.3232407837712,168.0,194.0,174.0,63.0,11.0,0.9963056384498244,0.3869047619047619,0.6185567010309277,ORL,32808,2022,3.0,4.0,0.0,0.0,34.0,12.0,51.0,0.0,8.0,64001.0,31.8,19308.0,63339.0,20723.0,1154.0,164900.0,32407.0,3732.0,61606.0,61606.0,26661.0,216743.31522008905,Orlando-Kissimmee-Sanford
2022-01-31,290000.0,274900.0,156.72178289000718,150.88050314465409,113.0,102.0,81.0,23.0,15.5,1.007479745623366,0.3982300884955752,0.6372549019607842,MSP,55033,2022,5.0,0.0,1.0,0.0,25.0,6.0,6.0,0.0,3.0,29474.0,42.6,41912.0,29052.0,11841.0,1067.0,273100.0,15819.0,369.0,28437.0,28437.0,13980.0,341448.7184374168,Minneapolis-St. Paul-Bloomington
2022-01-31,269000.0,260000.0,135.5902544020845,138.3,39.0,39.0,44.0,46.0,14.0,0.9994758319593858,0.5128205128205127,0.5641025641025641,CHI,60449,2022,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,1.0,9579.0,45.1,45430.0,9320.0,3738.0,872.0,233900.0,5409.0,198.0,9184.0,9184.0,4741.0,277198.8080199848,Chicago-Naperville-Elgin
2022-01-31,675000.0,599000.0,330.78880407124683,324.4225279003374,113.0,94.0,77.0,21.0,13.0,1.018621147692916,0.504424778761062,0.5319148936170212,PDX,97035,2022,35.0,2.0,1.0,0.0,67.0,101.0,46.0,2.0,17.0,26593.0,41.5,60524.0,26496.0,11703.0,1766.0,596400.0,13828.0,727.0,25475.0,25475.0,10369.0,702320.751559609,Portland-Vancouver-Hillsboro
2022-01-31,330000.0,376750.0,261.443661971831,272.57559958289886,97.0,86.0,76.0,22.0,22.0,0.987725471199031,0.268041237113402,0.5581395348837209,TPA,33607,2022,31.0,4.0,6.0,7.0,96.0,185.0,88.0,3.0,18.0,24171.0,39.3,32783.0,24130.0,12485.0,1511.0,217000.0,13827.0,599.0,23803.0,23803.0,11187.0,285645.39890094806,Tampa-St. Petersburg-Clearwater
2022-01-31,294950.0,399900.0,256.6384302649424,217.6943818522033,2.0,1.0,2.0,2.0,32.0,0.986322188449848,0.0,1.0,DC,22736,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,735.0,33.3,18981.0,701.0,241.0,1755.0,247400.0,216.0,0.0,724.0,724.0,208.0,357514.3173141793,DC_Metro
2022-01-31,630000.0,550000.0,259.26894869754733,212.7129471890971,24.0,21.0,19.0,10.0,30.0,0.9996730359388538,0.375,0.5238095238095238,BWI,21797,2022,2.0,0.0,0.0,0.0,6.0,7.0,5.0,0.0,1.0,8755.0,44.8,60336.0,8746.0,2886.0,1185.0,587300.0,4540.0,244.0,8452.0,8452.0,3364.0,676246.4037874875,Baltimore-Columbia-Towson
2022-01-31,497800.0,473944.0,178.82947976878611,205.32388621844893,35.0,29.0,29.0,20.0,12.0,1.0110144284350628,0.4,0.4482758620689655,MSP,55077,2022,8.0,0.0,0.0,0.0,39.0,6.0,7.0,0.0,2.0,13697.0,38.1,56199.0,13580.0,5428.0,1222.0,423400.0,7977.0,217.0,13391.0,13391.0,6482.0,520064.718157368,Minneapolis-St. Paul-Bloomington
2022-01-31,84000.0,79900.0,152.77777777777777,148.05555555555554,1.0,1.0,1.0,1.0,54.0,1.051314142678348,1.0,1.0,PGH,15678,2022,8.0,0.0,0.0,0.0,21.0,18.0,11.0,0.0,3.0,700.0,40.4,24538.0,693.0,268.0,873.0,93500.0,373.0,0.0,667.0,667.0,363.0,152163.29318055935,Pittsburgh
