year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,291955.0,128.99483083330017,144.4752840909091,13.0,12.0,28.0,43.0,212.0,0.976397458337156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8041.0,44.1,29848.0,7956.0,3286.0,883.0,181300.0,4010.0,97.0,7886.0,7886.0,3663.0,233520.8072222191,40.4744,-79.8632,94,131828.7538540592
2012,1,3,59900.0,46.598680505269925,55.16612414412392,14.0,13.0,16.0,30.0,172.0,0.8883460373628321,0.0714285714285714,0.0,0.0,1.0,2.0,0.0,4.0,1.0,48.0,0.0,4.0,6476.0,47.1,23726.0,6445.0,3270.0,642.0,69600.0,3317.0,284.0,6358.0,6358.0,2897.0,60791.36563323407,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129500.0,78.7781350482315,91.04303728070175,11.0,11.0,9.0,14.0,198.0,0.9329322976378194,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,3.0,1.0,25.0,0.0,4.0,5305.0,45.1,26158.0,5280.0,2452.0,707.0,102200.0,2754.0,326.0,5119.0,5119.0,2382.0,109863.8535835838,40.4744,-79.8632,94,131828.7538540592
2012,1,3,117900.0,75.9493670886076,94.39994557329464,57.0,56.0,77.0,132.0,178.0,0.936193490075348,0.0526315789473684,0.0,1.0,0.0,1.0,0.0,3.0,0.0,50.0,0.0,0.0,22479.0,38.3,30712.0,22423.0,11430.0,685.0,105000.0,13405.0,727.0,21698.0,21698.0,11951.0,109585.79000561888,40.4744,-79.8632,94,131828.7538540592
2012,1,3,37499.5,13.139071009595336,26.785714285714285,17.0,15.0,12.0,40.0,210.0,0.8323339913731052,0.0588235294117647,0.0,1.0,1.0,3.0,0.0,13.0,5.0,91.0,5.0,1.0,7683.0,42.0,19471.0,7683.0,4155.0,726.0,68900.0,3925.0,546.0,7511.0,7511.0,3207.0,46484.59254387498,40.4744,-79.8632,94,131828.7538540592
2012,1,3,220000.0,87.95309168443497,152.67152815997065,26.0,24.0,53.0,121.0,191.5,0.9103651809758552,0.0769230769230769,0.0,7.0,7.0,19.0,1.0,52.0,30.0,144.0,18.0,5.0,10529.0,29.6,34217.0,10473.0,6408.0,884.0,129300.0,7093.0,270.0,10421.0,10421.0,6515.0,162080.17993341025,40.4744,-79.8632,94,131828.7538540592
2012,1,3,104900.0,56.66364460562103,64.6328448696635,38.0,36.0,70.0,125.0,137.5,0.923044407300078,0.131578947368421,0.0,1.0,0.0,3.0,0.0,5.0,7.0,73.0,0.0,1.0,19762.0,39.8,27781.0,19603.0,10451.0,644.0,104800.0,11339.0,710.0,19043.0,19043.0,10157.0,103739.10054264824,40.4744,-79.8632,94,131828.7538540592
2012,1,3,117000.0,80.50779593680289,108.65825688073394,4.0,4.0,9.0,12.0,148.0,0.9477624800288752,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,0.0,2.0,3795.0,39.7,27076.0,3795.0,1664.0,984.0,202500.0,2027.0,109.0,3627.0,3627.0,1783.0,152877.46442062382,42.5584,-71.1007,94,472075.4295417425
2012,1,3,90950.0,74.96740547588004,79.95129870129868,42.0,40.0,42.0,96.0,160.0,0.9721429647029866,0.238095238095238,0.025,13.0,2.0,16.0,0.0,34.0,65.0,120.0,6.0,10.0,12667.0,41.5,23856.0,12574.0,6894.0,721.0,78500.0,7125.0,567.0,12404.0,12404.0,6110.0,92267.63703578718,40.4744,-79.8632,94,131828.7538540592
2012,1,3,49400.0,17.967781908302353,41.86215346012342,5.0,5.0,8.0,14.0,127.0,0.8663748438762766,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,54.0,0.0,0.0,2672.0,41.3,16499.0,2653.0,1551.0,602.0,47900.0,1243.0,118.0,2520.0,2520.0,1058.0,38079.89989870242,40.4744,-79.8632,94,131828.7538540592
