year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,750000.0,648.7341772151899,720.8350966285795,14.0,11.0,25.0,41.0,176.0,0.973323101934431,0.0714285714285714,0.0,111.0,3.0,9.0,4.0,198.0,712.0,236.0,84.0,134.0,26430.0,34.2,28908.0,24219.0,9344.0,1561.0,757700.0,13783.0,850.0,25442.0,25442.0,12047.0,736882.0897041783,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,185000.0,101.7800746482917,119.52764976958524,22.0,0.0,19.0,32.0,149.0,1.0009052190282297,0.1363636363636363,0.0454545454545454,12.0,1.0,0.0,1.0,13.0,36.0,20.0,1.0,4.0,6828.0,37.3,31355.0,6670.0,2850.0,943.0,90500.0,3557.0,164.0,6605.0,6605.0,3193.0,102181.82094111702,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,300000.0,214.62105969148223,218.3431952662721,103.0,116.0,121.0,84.0,19.0,0.9986684729710638,0.4757281553398058,0.4741379310344827,10.0,6.0,0.0,2.0,60.0,38.0,49.0,7.0,11.0,39053.0,31.0,19042.0,38731.0,12000.0,1230.0,227800.0,17220.0,1186.0,37438.0,37438.0,14737.0,285336.6097239673,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,184999.5,150.16632688578392,146.9747899159664,66.0,71.0,52.0,44.0,55.5,0.9838140992425188,0.2424242424242424,0.2112676056338028,1.0,0.0,1.0,0.0,33.0,4.0,48.0,5.0,3.0,20944.0,38.1,30508.0,20645.0,8895.0,950.0,189200.0,11993.0,559.0,20300.0,20300.0,10895.0,200272.19874150617,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,534900.0,367.17701169895065,394.57070707070704,16.0,13.0,9.0,15.0,83.0,0.9650551224167347,0.0625,0.2307692307692307,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,3585.0,36.2,29673.0,3585.0,3300.0,1191.0,478900.0,2245.0,26.0,3548.0,3548.0,2018.0,527352.6794975477,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,199900.0,134.15892672858615,129.63235655164613,26.0,31.0,40.0,39.0,28.0,0.955806076097746,0.1538461538461538,0.4516129032258064,0.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,12371.0,41.1,26157.0,12361.0,5333.0,749.0,143500.0,5464.0,401.0,11797.0,11797.0,4787.0,175663.44237634083,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,1074000.0,247.1428571428572,295.6313366053312,21.0,12.0,12.0,26.0,175.0,0.9396784388313952,0.0476190476190476,0.0833333333333333,19.0,1.0,2.0,1.0,85.0,91.0,28.0,0.0,16.0,5154.0,34.0,47723.0,5140.0,1792.0,989.0,1063300.0,2915.0,220.0,5104.0,5104.0,2361.0,956305.9244955442,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,287500.0,201.91778680837763,201.42857142857144,79.0,64.0,51.0,40.0,47.0,0.9660601295805432,0.2151898734177215,0.0625,2.0,0.0,2.0,2.0,20.0,4.0,23.0,2.0,4.0,24010.0,38.6,32442.0,23797.0,10374.0,1407.0,293000.0,12712.0,715.0,22833.0,22833.0,11053.0,322213.0852638048,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,554900.0,203.67883995703545,212.1001390820584,188.0,169.0,155.0,86.0,35.0,0.99754728793236,0.2553191489361701,0.4378698224852071,9.0,0.0,1.0,0.0,26.0,23.0,24.0,1.0,7.0,51243.0,34.8,60297.0,51167.0,16179.0,2124.0,605100.0,28438.0,604.0,48784.0,48784.0,25037.0,622597.0908134445,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,240000.0,147.72484035963998,164.7293956043956,68.0,49.0,52.0,43.0,50.0,0.999380184730293,0.3676470588235294,0.3673469387755102,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13180.0,35.7,35886.0,13121.0,5088.0,1103.0,198700.0,7666.0,239.0,12611.0,12611.0,6879.0,237763.8618896133,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,369499.5,177.18940936863544,185.54845916227,219.0,263.0,242.0,263.0,75.5,0.9768195194227656,0.1141552511415525,0.2053231939163498,2.0,0.0,2.0,1.0,53.0,14.0,12.0,0.0,3.0,28229.0,39.9,39968.0,28148.0,12529.0,1198.0,277000.0,15628.0,807.0,27501.0,27501.0,13794.0,331491.27767683886,36.2152,-115.0135,94.0,221763.8758540794
2020,1,1,534900.0,162.90322580645162,200.8928571428572,21.0,26.0,13.0,35.0,90.0,0.9642711724394636,0.0952380952380952,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,7142.0,40.3,51469.0,7142.0,2861.0,1380.0,468100.0,3887.0,66.0,7040.0,7040.0,3344.0,463137.4498871748,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,379000.0,246.52777777777777,252.112676056338,59.0,56.0,54.0,42.0,32.0,0.9950640671260816,0.3559322033898305,0.0892857142857142,2.0,1.0,2.0,24.0,39.0,30.0,105.0,4.0,6.0,16119.0,42.6,42414.0,16037.0,5612.0,1870.0,353900.0,8607.0,383.0,15673.0,15673.0,7816.0,432728.8102110286,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,124900.0,108.20387228709018,92.5325841543514,2.0,3.0,4.0,7.0,92.5,0.9860969412974276,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2888.0,48.0,31280.0,2818.0,1298.0,779.0,125000.0,1365.0,60.0,2810.0,2810.0,1206.0,130813.4573763664,40.4744,-79.8632,87.0,131828.7538540592
2020,1,1,339999.0,213.0081300813008,234.54980483671568,36.0,30.0,22.0,34.0,52.0,0.9712541759789256,0.1944444444444444,0.0,17.0,0.0,1.0,13.0,32.0,44.0,28.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336143.3176111483,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,345000.0,227.4419879408003,256.07814292196133,78.0,83.0,88.0,90.0,54.0,0.9643472703045282,0.064102564102564,0.2048192771084337,18.0,5.0,9.0,1.0,103.0,54.0,59.0,4.0,17.0,12243.0,35.4,58452.0,11983.0,9179.0,1331.0,310200.0,8213.0,366.0,12002.0,12002.0,7079.0,284140.67090829904,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,361000.0,184.50358175917967,185.08230452674897,36.0,32.0,23.0,17.0,47.5,0.9853859506197964,0.2222222222222222,0.3125,6.0,0.0,1.0,0.0,11.0,14.0,10.0,0.0,2.0,7699.0,41.7,47324.0,7625.0,3530.0,1113.0,327000.0,4768.0,74.0,7465.0,7465.0,4589.0,357547.1064805092,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,214900.0,91.991341991342,95.80918412839944,11.0,0.0,11.0,25.0,126.0,0.9375586104384692,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,7537.0,44.1,38729.0,7469.0,3139.0,772.0,203100.0,4299.0,200.0,7278.0,7278.0,4043.0,210726.3441734712,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,789000.0,243.21579509587195,240.8336095219587,30.0,29.0,19.0,60.0,106.5,0.9525186596413686,0.0333333333333333,0.0689655172413793,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732981.8195743695,40.7222,-74.0225,94.0,531812.6410355489
